1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,5,0,test,NULL,Timer,maskTimer2,End,End,1743113723983,ID,A,word,j,related,travel,VACATION,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,5,0,test,NULL,Text,target,Print,NA,1743113723984,ID,A,word,j,related,travel,VACATION,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,5,0,test,NULL,Key,answerTarget,PressedKey,F,1743113724952,ID,A,word,j,related,travel,VACATION,Wait success
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,5,0,test,NULL,PennController,6,_Trial_,End,1743113724953,ID,A,word,j,related,travel,VACATION,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,21,0,test,NULL,PennController,22,_Trial_,Start,1743113724955,ID,A,nonword,f,unrelated,picture,HAPY,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,21,0,test,NULL,PennController,22,_Header_,Start,1743113724955,ID,A,nonword,f,unrelated,picture,HAPY,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,21,0,test,NULL,PennController,22,_Header_,End,1743113724956,ID,A,nonword,f,unrelated,picture,HAPY,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,21,0,test,NULL,Text,mask1,Print,NA,1743113724958,ID,A,nonword,f,unrelated,picture,HAPY,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,21,0,test,NULL,Timer,maskTimer1,Start,Start,1743113724958,ID,A,nonword,f,unrelated,picture,HAPY,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,21,0,test,NULL,Timer,maskTimer1,End,End,1743113725462,ID,A,nonword,f,unrelated,picture,HAPY,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,21,0,test,NULL,Text,prime,Print,NA,1743113725464,ID,A,nonword,f,unrelated,picture,HAPY,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,21,0,test,NULL,Timer,primeTimer,Start,Start,1743113725465,ID,A,nonword,f,unrelated,picture,HAPY,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,21,0,test,NULL,Timer,primeTimer,End,End,1743113725507,ID,A,nonword,f,unrelated,picture,HAPY,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,21,0,test,NULL,Text,mask2,Print,NA,1743113725509,ID,A,nonword,f,unrelated,picture,HAPY,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,21,0,test,NULL,Timer,maskTimer2,Start,Start,1743113725511,ID,A,nonword,f,unrelated,picture,HAPY,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,21,0,test,NULL,Timer,maskTimer2,End,End,1743113725611,ID,A,nonword,f,unrelated,picture,HAPY,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,21,0,test,NULL,Text,target,Print,NA,1743113725613,ID,A,nonword,f,unrelated,picture,HAPY,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,21,0,test,NULL,Key,answerTarget,PressedKey,J,1743113726368,ID,A,nonword,f,unrelated,picture,HAPY,Wait success
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,21,0,test,NULL,PennController,22,_Trial_,End,1743113726369,ID,A,nonword,f,unrelated,picture,HAPY,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,6,0,test,NULL,PennController,7,_Trial_,Start,1743113726371,ID,A,word,j,related,home,COMFORT,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,6,0,test,NULL,PennController,7,_Header_,Start,1743113726371,ID,A,word,j,related,home,COMFORT,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,6,0,test,NULL,PennController,7,_Header_,End,1743113726371,ID,A,word,j,related,home,COMFORT,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,6,0,test,NULL,Text,mask1,Print,NA,1743113726372,ID,A,word,j,related,home,COMFORT,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,6,0,test,NULL,Timer,maskTimer1,Start,Start,1743113726373,ID,A,word,j,related,home,COMFORT,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,6,0,test,NULL,Timer,maskTimer1,End,End,1743113726876,ID,A,word,j,related,home,COMFORT,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,6,0,test,NULL,Text,prime,Print,NA,1743113726878,ID,A,word,j,related,home,COMFORT,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,6,0,test,NULL,Timer,primeTimer,Start,Start,1743113726879,ID,A,word,j,related,home,COMFORT,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,6,0,test,NULL,Timer,primeTimer,End,End,1743113726922,ID,A,word,j,related,home,COMFORT,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,6,0,test,NULL,Text,mask2,Print,NA,1743113726924,ID,A,word,j,related,home,COMFORT,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,6,0,test,NULL,Timer,maskTimer2,Start,Start,1743113726925,ID,A,word,j,related,home,COMFORT,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,6,0,test,NULL,Timer,maskTimer2,End,End,1743113727028,ID,A,word,j,related,home,COMFORT,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,6,0,test,NULL,Text,target,Print,NA,1743113727031,ID,A,word,j,related,home,COMFORT,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,6,0,test,NULL,Key,answerTarget,PressedKey,F,1743113727779,ID,A,word,j,related,home,COMFORT,Wait success
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,6,0,test,NULL,PennController,7,_Trial_,End,1743113727780,ID,A,word,j,related,home,COMFORT,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,18,0,test,NULL,PennController,19,_Trial_,Start,1743113727781,ID,A,nonword,f,unrelated,book,SUCCESH,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,18,0,test,NULL,PennController,19,_Header_,Start,1743113727781,ID,A,nonword,f,unrelated,book,SUCCESH,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,18,0,test,NULL,PennController,19,_Header_,End,1743113727782,ID,A,nonword,f,unrelated,book,SUCCESH,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,18,0,test,NULL,Text,mask1,Print,NA,1743113727783,ID,A,nonword,f,unrelated,book,SUCCESH,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,18,0,test,NULL,Timer,maskTimer1,Start,Start,1743113727783,ID,A,nonword,f,unrelated,book,SUCCESH,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,18,0,test,NULL,Timer,maskTimer1,End,End,1743113728287,ID,A,nonword,f,unrelated,book,SUCCESH,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,18,0,test,NULL,Text,prime,Print,NA,1743113728289,ID,A,nonword,f,unrelated,book,SUCCESH,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,18,0,test,NULL,Timer,primeTimer,Start,Start,1743113728290,ID,A,nonword,f,unrelated,book,SUCCESH,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,18,0,test,NULL,Timer,primeTimer,End,End,1743113728334,ID,A,nonword,f,unrelated,book,SUCCESH,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,18,0,test,NULL,Text,mask2,Print,NA,1743113728336,ID,A,nonword,f,unrelated,book,SUCCESH,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,18,0,test,NULL,Timer,maskTimer2,Start,Start,1743113728337,ID,A,nonword,f,unrelated,book,SUCCESH,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,18,0,test,NULL,Timer,maskTimer2,End,End,1743113728439,ID,A,nonword,f,unrelated,book,SUCCESH,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,18,0,test,NULL,Text,target,Print,NA,1743113728440,ID,A,nonword,f,unrelated,book,SUCCESH,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,18,0,test,NULL,Key,answerTarget,PressedKey,J,1743113729409,ID,A,nonword,f,unrelated,book,SUCCESH,Wait success
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,18,0,test,NULL,PennController,19,_Trial_,End,1743113729409,ID,A,nonword,f,unrelated,book,SUCCESH,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,11,0,test,NULL,PennController,12,_Trial_,Start,1743113729410,ID,A,word,j,unrelated,water,DEGREE,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,11,0,test,NULL,PennController,12,_Header_,Start,1743113729410,ID,A,word,j,unrelated,water,DEGREE,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,11,0,test,NULL,PennController,12,_Header_,End,1743113729411,ID,A,word,j,unrelated,water,DEGREE,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,11,0,test,NULL,Text,mask1,Print,NA,1743113729412,ID,A,word,j,unrelated,water,DEGREE,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,11,0,test,NULL,Timer,maskTimer1,Start,Start,1743113729412,ID,A,word,j,unrelated,water,DEGREE,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,11,0,test,NULL,Timer,maskTimer1,End,End,1743113729915,ID,A,word,j,unrelated,water,DEGREE,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,11,0,test,NULL,Text,prime,Print,NA,1743113729917,ID,A,word,j,unrelated,water,DEGREE,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,11,0,test,NULL,Timer,primeTimer,Start,Start,1743113729917,ID,A,word,j,unrelated,water,DEGREE,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,11,0,test,NULL,Timer,primeTimer,End,End,1743113729961,ID,A,word,j,unrelated,water,DEGREE,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,11,0,test,NULL,Text,mask2,Print,NA,1743113729963,ID,A,word,j,unrelated,water,DEGREE,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,11,0,test,NULL,Timer,maskTimer2,Start,Start,1743113729964,ID,A,word,j,unrelated,water,DEGREE,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,11,0,test,NULL,Timer,maskTimer2,End,End,1743113730064,ID,A,word,j,unrelated,water,DEGREE,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,11,0,test,NULL,Text,target,Print,NA,1743113730066,ID,A,word,j,unrelated,water,DEGREE,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,11,0,test,NULL,Key,answerTarget,PressedKey,F,1743113730728,ID,A,word,j,unrelated,water,DEGREE,Wait success
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,11,0,test,NULL,PennController,12,_Trial_,End,1743113730729,ID,A,word,j,unrelated,water,DEGREE,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,12,0,test,NULL,PennController,13,_Trial_,Start,1743113730731,ID,A,word,j,unrelated,glass,FUN,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,12,0,test,NULL,PennController,13,_Header_,Start,1743113730731,ID,A,word,j,unrelated,glass,FUN,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,12,0,test,NULL,PennController,13,_Header_,End,1743113730732,ID,A,word,j,unrelated,glass,FUN,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,12,0,test,NULL,Text,mask1,Print,NA,1743113730734,ID,A,word,j,unrelated,glass,FUN,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,12,0,test,NULL,Timer,maskTimer1,Start,Start,1743113730734,ID,A,word,j,unrelated,glass,FUN,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,12,0,test,NULL,Timer,maskTimer1,End,End,1743113731237,ID,A,word,j,unrelated,glass,FUN,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,12,0,test,NULL,Text,prime,Print,NA,1743113731239,ID,A,word,j,unrelated,glass,FUN,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,12,0,test,NULL,Timer,primeTimer,Start,Start,1743113731240,ID,A,word,j,unrelated,glass,FUN,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,12,0,test,NULL,Timer,primeTimer,End,End,1743113731282,ID,A,word,j,unrelated,glass,FUN,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,12,0,test,NULL,Text,mask2,Print,NA,1743113731284,ID,A,word,j,unrelated,glass,FUN,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,12,0,test,NULL,Timer,maskTimer2,Start,Start,1743113731285,ID,A,word,j,unrelated,glass,FUN,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,12,0,test,NULL,Timer,maskTimer2,End,End,1743113731385,ID,A,word,j,unrelated,glass,FUN,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,12,0,test,NULL,Text,target,Print,NA,1743113731387,ID,A,word,j,unrelated,glass,FUN,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,12,0,test,NULL,Key,answerTarget,PressedKey,F,1743113731953,ID,A,word,j,unrelated,glass,FUN,Wait success
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,12,0,test,NULL,PennController,13,_Trial_,End,1743113731954,ID,A,word,j,unrelated,glass,FUN,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,7,0,test,NULL,PennController,8,_Trial_,Start,1743113731955,ID,A,word,j,related,stress,ANXIOUS,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,7,0,test,NULL,PennController,8,_Header_,Start,1743113731955,ID,A,word,j,related,stress,ANXIOUS,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,7,0,test,NULL,PennController,8,_Header_,End,1743113731956,ID,A,word,j,related,stress,ANXIOUS,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,7,0,test,NULL,Text,mask1,Print,NA,1743113731958,ID,A,word,j,related,stress,ANXIOUS,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,7,0,test,NULL,Timer,maskTimer1,Start,Start,1743113731958,ID,A,word,j,related,stress,ANXIOUS,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,7,0,test,NULL,Timer,maskTimer1,End,End,1743113732459,ID,A,word,j,related,stress,ANXIOUS,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,7,0,test,NULL,Text,prime,Print,NA,1743113732462,ID,A,word,j,related,stress,ANXIOUS,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,7,0,test,NULL,Timer,primeTimer,Start,Start,1743113732463,ID,A,word,j,related,stress,ANXIOUS,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,7,0,test,NULL,Timer,primeTimer,End,End,1743113732505,ID,A,word,j,related,stress,ANXIOUS,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,7,0,test,NULL,Text,mask2,Print,NA,1743113732508,ID,A,word,j,related,stress,ANXIOUS,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,7,0,test,NULL,Timer,maskTimer2,Start,Start,1743113732509,ID,A,word,j,related,stress,ANXIOUS,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,7,0,test,NULL,Timer,maskTimer2,End,End,1743113732613,ID,A,word,j,related,stress,ANXIOUS,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,7,0,test,NULL,Text,target,Print,NA,1743113732616,ID,A,word,j,related,stress,ANXIOUS,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,7,0,test,NULL,Key,answerTarget,PressedKey,F,1743113733275,ID,A,word,j,related,stress,ANXIOUS,Wait success
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,7,0,test,NULL,PennController,8,_Trial_,End,1743113733276,ID,A,word,j,related,stress,ANXIOUS,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,3,0,test,NULL,PennController,4,_Trial_,Start,1743113733279,ID,A,word,j,related,family,LOVE,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,3,0,test,NULL,PennController,4,_Header_,Start,1743113733279,ID,A,word,j,related,family,LOVE,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,3,0,test,NULL,PennController,4,_Header_,End,1743113733280,ID,A,word,j,related,family,LOVE,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,3,0,test,NULL,Text,mask1,Print,NA,1743113733282,ID,A,word,j,related,family,LOVE,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,3,0,test,NULL,Timer,maskTimer1,Start,Start,1743113733283,ID,A,word,j,related,family,LOVE,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,3,0,test,NULL,Timer,maskTimer1,End,End,1743113733786,ID,A,word,j,related,family,LOVE,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,3,0,test,NULL,Text,prime,Print,NA,1743113733788,ID,A,word,j,related,family,LOVE,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,3,0,test,NULL,Timer,primeTimer,Start,Start,1743113733789,ID,A,word,j,related,family,LOVE,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,3,0,test,NULL,Timer,primeTimer,End,End,1743113733831,ID,A,word,j,related,family,LOVE,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,3,0,test,NULL,Text,mask2,Print,NA,1743113733834,ID,A,word,j,related,family,LOVE,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,3,0,test,NULL,Timer,maskTimer2,Start,Start,1743113733835,ID,A,word,j,related,family,LOVE,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,3,0,test,NULL,Timer,maskTimer2,End,End,1743113733937,ID,A,word,j,related,family,LOVE,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,3,0,test,NULL,Text,target,Print,NA,1743113733939,ID,A,word,j,related,family,LOVE,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,3,0,test,NULL,Key,answerTarget,PressedKey,F,1743113734575,ID,A,word,j,related,family,LOVE,Wait success
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,3,0,test,NULL,PennController,4,_Trial_,End,1743113734576,ID,A,word,j,related,family,LOVE,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,8,0,test,NULL,PennController,9,_Trial_,Start,1743113734578,ID,A,word,j,unrelated,pencil,WEALTH,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,8,0,test,NULL,PennController,9,_Header_,Start,1743113734578,ID,A,word,j,unrelated,pencil,WEALTH,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,8,0,test,NULL,PennController,9,_Header_,End,1743113734579,ID,A,word,j,unrelated,pencil,WEALTH,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,8,0,test,NULL,Text,mask1,Print,NA,1743113734581,ID,A,word,j,unrelated,pencil,WEALTH,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,8,0,test,NULL,Timer,maskTimer1,Start,Start,1743113734581,ID,A,word,j,unrelated,pencil,WEALTH,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,8,0,test,NULL,Timer,maskTimer1,End,End,1743113735081,ID,A,word,j,unrelated,pencil,WEALTH,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,8,0,test,NULL,Text,prime,Print,NA,1743113735082,ID,A,word,j,unrelated,pencil,WEALTH,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,8,0,test,NULL,Timer,primeTimer,Start,Start,1743113735083,ID,A,word,j,unrelated,pencil,WEALTH,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,8,0,test,NULL,Timer,primeTimer,End,End,1743113735128,ID,A,word,j,unrelated,pencil,WEALTH,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,8,0,test,NULL,Text,mask2,Print,NA,1743113735129,ID,A,word,j,unrelated,pencil,WEALTH,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,8,0,test,NULL,Timer,maskTimer2,Start,Start,1743113735130,ID,A,word,j,unrelated,pencil,WEALTH,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,8,0,test,NULL,Timer,maskTimer2,End,End,1743113735233,ID,A,word,j,unrelated,pencil,WEALTH,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,8,0,test,NULL,Text,target,Print,NA,1743113735235,ID,A,word,j,unrelated,pencil,WEALTH,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,8,0,test,NULL,Key,answerTarget,PressedKey,F,1743113735768,ID,A,word,j,unrelated,pencil,WEALTH,Wait success
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,8,0,test,NULL,PennController,9,_Trial_,End,1743113735769,ID,A,word,j,unrelated,pencil,WEALTH,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,19,0,test,NULL,PennController,20,_Trial_,Start,1743113735770,ID,A,nonword,f,unrelated,window,FAMBLY,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,19,0,test,NULL,PennController,20,_Header_,Start,1743113735770,ID,A,nonword,f,unrelated,window,FAMBLY,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,19,0,test,NULL,PennController,20,_Header_,End,1743113735771,ID,A,nonword,f,unrelated,window,FAMBLY,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,19,0,test,NULL,Text,mask1,Print,NA,1743113735773,ID,A,nonword,f,unrelated,window,FAMBLY,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,19,0,test,NULL,Timer,maskTimer1,Start,Start,1743113735773,ID,A,nonword,f,unrelated,window,FAMBLY,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,19,0,test,NULL,Timer,maskTimer1,End,End,1743113736274,ID,A,nonword,f,unrelated,window,FAMBLY,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,19,0,test,NULL,Text,prime,Print,NA,1743113736275,ID,A,nonword,f,unrelated,window,FAMBLY,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,19,0,test,NULL,Timer,primeTimer,Start,Start,1743113736276,ID,A,nonword,f,unrelated,window,FAMBLY,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,19,0,test,NULL,Timer,primeTimer,End,End,1743113736319,ID,A,nonword,f,unrelated,window,FAMBLY,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,19,0,test,NULL,Text,mask2,Print,NA,1743113736321,ID,A,nonword,f,unrelated,window,FAMBLY,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,19,0,test,NULL,Timer,maskTimer2,Start,Start,1743113736322,ID,A,nonword,f,unrelated,window,FAMBLY,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,19,0,test,NULL,Timer,maskTimer2,End,End,1743113736425,ID,A,nonword,f,unrelated,window,FAMBLY,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,19,0,test,NULL,Text,target,Print,NA,1743113736428,ID,A,nonword,f,unrelated,window,FAMBLY,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,19,0,test,NULL,Key,answerTarget,PressedKey,J,1743113737221,ID,A,nonword,f,unrelated,window,FAMBLY,Wait success
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,19,0,test,NULL,PennController,20,_Trial_,End,1743113737223,ID,A,nonword,f,unrelated,window,FAMBLY,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,4,0,test,NULL,PennController,5,_Trial_,Start,1743113737226,ID,A,word,j,related,health,FITNESS,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,4,0,test,NULL,PennController,5,_Header_,Start,1743113737226,ID,A,word,j,related,health,FITNESS,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,4,0,test,NULL,PennController,5,_Header_,End,1743113737227,ID,A,word,j,related,health,FITNESS,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,4,0,test,NULL,Text,mask1,Print,NA,1743113737229,ID,A,word,j,related,health,FITNESS,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,4,0,test,NULL,Timer,maskTimer1,Start,Start,1743113737229,ID,A,word,j,related,health,FITNESS,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,4,0,test,NULL,Timer,maskTimer1,End,End,1743113737731,ID,A,word,j,related,health,FITNESS,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,4,0,test,NULL,Text,prime,Print,NA,1743113737734,ID,A,word,j,related,health,FITNESS,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,4,0,test,NULL,Timer,primeTimer,Start,Start,1743113737735,ID,A,word,j,related,health,FITNESS,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,4,0,test,NULL,Timer,primeTimer,End,End,1743113737780,ID,A,word,j,related,health,FITNESS,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,4,0,test,NULL,Text,mask2,Print,NA,1743113737782,ID,A,word,j,related,health,FITNESS,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,4,0,test,NULL,Timer,maskTimer2,Start,Start,1743113737783,ID,A,word,j,related,health,FITNESS,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,4,0,test,NULL,Timer,maskTimer2,End,End,1743113737886,ID,A,word,j,related,health,FITNESS,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,4,0,test,NULL,Text,target,Print,NA,1743113737888,ID,A,word,j,related,health,FITNESS,NULL
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,4,0,test,NULL,Key,answerTarget,PressedKey,F,1743113738483,ID,A,word,j,related,health,FITNESS,Wait success
1743113738,6f04fad9571c4b100f16be0d73cdc1ae,PennController,4,0,test,NULL,PennController,5,_Trial_,End,1743113738485,ID,A,word,j,related,health,FITNESS,NULL
